bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
3,2.5,2280,6134,2.0,0,0,3,8,2280,0,2004,0,98065,47.5335,-121.854,2640,6167,22,0,0,5.5,0.3716987283990871,0.0
3,2.75,2460,3600,2.0,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600,19,0,0,5.75,0.6833333333333333,0.0
3,2.5,2270,7887,2.0,0,2,3,8,2270,0,2004,0,98065,47.5326,-121.855,2550,7133,22,0,0,5.5,0.2878153924179029,0.0
2,1.5,1920,6250,1.0,0,0,3,7,1060,860,1937,0,98199,47.6497,-122.393,2070,6250,89,0,0,3.5,0.3072,0.4479166666666667
3,1.75,1850,7735,1.0,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639,43,0,0,4.75,0.2391725921137686,0.0
4,2.5,2370,10513,2.0,0,0,4,8,2370,0,1987,0,98052,47.6915,-122.099,2110,9540,39,0,0,6.5,0.2254351754970037,0.0
5,1.75,1920,6500,1.0,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500,75,0,0,6.75,0.2953846153846154,0.34375
4,2.5,3361,5038,2.0,0,0,3,9,3361,0,2014,0,98092,47.3269,-122.165,2316,4105,12,0,0,6.5,0.667129813418023,0.0
3,1.0,1270,8508,1.0,0,0,4,6,650,620,1942,0,98168,47.4961,-122.322,1200,9415,84,0,0,4.0,0.1492712740949694,0.4881889763779528
3,1.75,1480,7225,1.0,0,0,4,7,1480,0,1965,0,98056,47.513,-122.185,1430,7201,61,0,0,4.75,0.2048442906574394,0.0
3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327,12,0,0,5.25,0.8109833971902938,0.1653543307086614
4,2.5,1983,6002,2.0,0,0,3,9,1983,0,2012,0,98092,47.3281,-122.164,2502,4750,14,0,0,6.5,0.3303898700433189,0.0
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1978,0,98032,47.3731,-122.286,1970,8400,48,0,0,4.75,0.1759590792838874,0.0
4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,98117,47.6886,-122.388,1710,4550,27,0,0,6.5,0.559979450295402,0.0
3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,98074,47.6057,-122.038,2000,44431,79,0,0,4.0,0.0418626634556953,0.0
3,2.5,1960,4709,2.0,0,0,3,7,1960,0,2003,0,98065,47.5322,-121.871,1700,4444,23,0,0,5.5,0.4162242514334253,0.0
5,1.75,1950,8720,1.0,0,0,3,7,1050,900,1962,0,98001,47.3381,-122.289,1660,8030,64,0,0,6.75,0.2236238532110091,0.4615384615384615
4,2.5,2780,6737,2.0,0,0,3,9,2780,0,2002,0,98006,47.5656,-122.122,2750,7950,24,0,0,6.5,0.4126465785958141,0.0
4,2.75,3350,7857,2.0,0,2,3,9,3350,0,2004,0,98065,47.5398,-121.859,3870,7886,22,0,0,6.75,0.4263713885707013,0.0
2,1.0,920,5029,1.0,0,0,4,7,920,0,1938,0,98115,47.6726,-122.265,1230,5029,88,0,0,3.0,0.1829389540664148,0.0
3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,71,0,0,5.75,0.0025077352569137,0.1617647058823529
5,1.75,2840,12870,2.0,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612,101,0,0,6.75,0.2206682206682206,0.0
6,3.75,3190,4700,2.0,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640,23,0,0,9.75,0.6787234042553192,0.0
3,2.5,3040,7232,2.0,0,0,3,7,3040,0,2003,0,98092,47.3355,-122.168,2760,6926,23,0,0,5.5,0.4203539823008849,0.0
4,2.25,1780,6120,1.0,0,0,3,8,1310,470,1951,0,98115,47.6955,-122.287,1780,6120,75,0,0,6.25,0.2908496732026144,0.2640449438202247
2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650,27,0,0,3.5,0.8666666666666667,0.0
4,2.5,2500,8282,2.0,0,0,3,9,2500,0,2013,0,98056,47.5127,-122.169,2500,8046,13,0,0,6.5,0.3018594542381067,0.0
3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237,17,0,0,5.25,1.5069767441860464,0.0493827160493827
3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900,92,0,0,5.0,0.1325905292479108,0.1134453781512605
4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500,32,0,0,7.25,0.5307692307692308,0.2898550724637681
4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,98059,47.4777,-122.1,1960,51366,49,0,0,6.75,0.0529224064129504,0.0
3,2.25,2060,47318,1.0,0,2,4,8,1600,460,1976,0,98001,47.2758,-122.265,1870,19663,50,0,0,5.25,0.0435352297223044,0.2233009708737864
4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,98059,47.5142,-122.163,1350,8069,64,0,0,5.5,0.2249178670710133,0.0
2,1.0,910,9000,1.0,0,0,4,6,910,0,1983,0,98045,47.4463,-121.771,1410,9440,43,0,0,3.0,0.1011111111111111,0.0
4,2.5,3000,8100,2.0,0,0,3,8,3000,0,1992,0,98125,47.7151,-122.305,1550,8100,34,0,0,6.5,0.3703703703703703,0.0
3,3.5,4080,217697,1.5,0,3,3,10,4080,0,2000,0,98092,47.2604,-122.139,2710,217790,26,0,0,6.5,0.0187416454981005,0.0
5,2.75,3050,8904,1.0,0,0,4,8,1650,1400,1956,0,98040,47.5709,-122.214,2920,8904,70,0,0,7.75,0.3425426774483378,0.4590163934426229
2,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,98103,47.6897,-122.354,1160,4080,108,0,0,3.5,0.3300653594771242,0.0
5,3.25,3910,7077,2.0,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077,26,0,0,8.25,0.5524939946304932,0.3069053708439898
3,1.0,1830,8004,1.0,0,0,3,8,1200,630,1960,0,98125,47.7259,-122.297,1860,7971,66,0,0,4.0,0.2286356821589205,0.3442622950819672
4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426,75,0,0,7.0,0.2706706167519526,0.4577114427860697
3,1.5,1430,5200,1.0,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200,49,0,0,4.5,0.275,0.2797202797202797
3,1.75,1420,6289,1.0,0,0,3,7,1100,320,1967,0,98155,47.7398,-122.314,1460,7402,59,0,0,4.75,0.2257910637621243,0.2253521126760563
4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800,65,0,0,5.75,0.2647727272727272,0.4592274678111588
3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147,78,0,0,4.0,0.1693875046029213,0.0
4,1.0,1540,4500,1.5,0,0,2,7,1540,0,1905,0,98116,47.587,-122.384,1920,6000,121,0,0,5.0,0.3422222222222222,0.0
4,2.5,2680,10590,2.0,0,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566,22,0,0,6.5,0.2530689329556185,0.0
2,1.0,970,5600,1.0,0,0,3,6,970,0,1951,0,98118,47.5297,-122.277,1020,5600,75,0,0,3.0,0.1732142857142857,0.0
2,1.0,1310,7128,1.0,0,0,4,7,940,370,1980,0,98031,47.3958,-122.189,1400,7161,46,0,0,3.0,0.1837822671156004,0.2824427480916031
4,2.5,2575,4725,2.0,0,0,3,8,2575,0,2011,0,98001,47.3058,-122.277,2575,5323,15,0,0,6.5,0.544973544973545,0.0
3,1.0,860,7740,1.0,0,0,3,6,860,0,1960,0,98178,47.4906,-122.244,980,7200,66,0,0,4.0,0.1111111111111111,0.0
4,2.25,3720,12384,1.0,0,2,5,8,1860,1860,1970,0,98075,47.5836,-122.074,3180,15541,56,0,0,6.25,0.3003875968992248,0.5
4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094,12,0,0,7.25,0.6676312525837123,0.0
2,1.5,2340,13380,1.0,0,0,4,7,1280,1060,1954,0,98146,47.5017,-122.377,1490,8100,72,0,0,3.5,0.1748878923766816,0.452991452991453
5,2.5,3070,34991,2.0,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515,31,0,0,7.5,0.0877368466177016,0.0
3,2.75,2220,4000,2.0,0,0,3,8,1700,520,1914,2000,98122,47.617,-122.291,1800,4000,112,26,1,5.75,0.555,0.2342342342342342
3,1.0,1120,5000,1.0,0,0,3,6,1120,0,1917,0,98146,47.5109,-122.357,1050,5000,109,0,0,4.0,0.224,0.0
5,2.25,2960,7680,1.0,0,2,5,8,1550,1410,1958,0,98199,47.6456,-122.389,2860,7680,68,0,0,7.25,0.3854166666666667,0.4763513513513513
4,2.75,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000,12,0,0,6.75,0.5125,0.0
3,2.5,2340,10005,1.0,0,0,4,8,1460,880,1978,0,98058,47.4431,-122.133,2250,8162,48,0,0,5.5,0.2338830584707646,0.376068376068376
3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,63,0,0,4.75,0.1123331176851143,0.0
3,1.0,1130,7000,1.0,0,0,3,6,830,300,1944,0,98125,47.7132,-122.283,1050,7000,82,0,0,4.0,0.1614285714285714,0.2654867256637168
4,1.75,2020,7029,1.0,0,0,4,7,1430,590,1979,0,98052,47.6983,-122.127,1780,7200,47,0,0,5.75,0.2873808507611324,0.292079207920792
3,2.25,2510,43995,2.0,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351,45,0,0,5.25,0.0570519377201954,0.0
2,1.5,980,853,2.0,0,0,3,7,820,160,2009,0,98144,47.5925,-122.295,1130,1270,17,0,0,3.5,1.148886283704572,0.1632653061224489
5,2.5,2510,10240,1.0,0,0,4,8,1410,1100,1984,0,98059,47.4732,-122.141,2170,10500,42,0,0,7.5,0.2451171875,0.4382470119521912
3,1.0,920,3532,1.0,0,0,3,6,920,0,1910,0,98118,47.5539,-122.268,1250,4000,116,0,0,4.0,0.2604756511891279,0.0
2,2.0,1650,6840,1.5,0,0,5,7,1650,0,1916,0,98103,47.6512,-122.338,1700,4560,110,0,0,4.0,0.2412280701754386,0.0
3,2.5,1350,3068,2.0,0,0,3,7,1350,0,1991,0,98122,47.6099,-122.293,1900,4000,35,0,0,5.5,0.4400260756192959,0.0
4,2.25,2080,7700,1.0,0,0,3,7,1450,630,1968,0,98058,47.4349,-122.17,1900,7980,58,0,0,6.25,0.2701298701298701,0.3028846153846153
3,1.5,1380,12196,1.0,0,0,4,7,1380,0,1967,0,98003,47.3204,-122.322,1600,10720,59,0,0,4.5,0.1131518530665792,0.0
2,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.356,1450,4635,107,39,1,3.0,0.4692556634304207,0.0
3,2.5,2990,32239,2.0,0,0,4,8,2990,0,1978,0,98077,47.7718,-122.095,2990,36497,48,0,0,5.5,0.0927448121840007,0.0
4,2.5,2660,5608,2.0,0,0,3,9,2660,0,2003,0,98029,47.5449,-121.995,3010,5608,23,0,0,6.5,0.4743223965763195,0.0
2,1.0,780,1133,2.0,0,0,3,7,780,0,2009,0,98144,47.5924,-122.295,1130,1270,17,0,0,3.0,0.6884377758164166,0.0
3,2.5,2120,7201,2.0,0,0,3,8,2120,0,2003,0,98133,47.7174,-122.337,1930,7206,23,0,0,5.5,0.294403555061797,0.0
2,1.0,1030,8576,1.5,0,0,5,6,1030,0,1952,0,98155,47.7352,-122.295,1310,8504,74,0,0,3.0,0.1201026119402985,0.0
4,1.75,1640,1480,1.0,0,0,4,7,820,820,1912,0,98105,47.6684,-122.314,1420,2342,114,0,0,5.75,1.108108108108108,0.5
5,2.0,2440,3080,2.0,0,0,4,8,2440,0,1910,0,98112,47.6242,-122.306,1640,3077,116,0,0,7.0,0.7922077922077922,0.0
4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340,47,0,0,6.25,0.2965738758029979,0.0
3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146,20,0,0,6.25,1.4972677595628416,0.1970802919708029
4,2.5,2630,4000,3.0,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000,24,0,0,6.5,0.6575,0.0
3,1.75,1150,8690,1.0,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040,49,0,0,4.75,0.1323360184119678,0.0
4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0,98106,47.5185,-122.345,1510,7320,69,0,0,5.5,0.2600339174674957,0.0
4,2.5,2690,6124,2.0,0,0,3,7,2690,0,2007,0,98042,47.3343,-122.058,2300,6002,19,0,0,6.5,0.4392553886348792,0.0
5,2.5,3860,42733,1.0,0,3,4,8,2300,1560,1955,0,98001,47.3117,-122.254,2520,19353,71,0,0,7.5,0.0903283176935857,0.4041450777202072
2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738,45,0,0,3.75,0.231578947368421,0.5
4,2.25,2490,8700,1.0,0,0,3,7,1890,600,1976,0,98155,47.7397,-122.324,1470,7975,50,0,0,6.25,0.2862068965517241,0.2409638554216867
4,2.0,2060,6000,1.0,0,1,4,8,1370,690,1954,0,98136,47.5237,-122.383,2060,6600,72,0,0,6.0,0.3433333333333333,0.3349514563106796
1,1.0,720,123710,1.0,0,0,4,6,720,0,1935,0,98092,47.2893,-122.084,1860,297514,91,0,0,2.0,0.005820063050683,0.0
3,1.75,1590,14766,1.0,0,0,3,8,1590,0,1963,0,98007,47.5902,-122.147,2040,10190,63,0,0,4.75,0.1076798049573344,0.0
3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000,101,0,0,4.0,0.375,0.4
4,2.5,1950,3000,2.0,0,0,3,7,1950,0,2002,0,98178,47.4977,-122.226,1170,6000,24,0,0,6.5,0.65,0.0
5,1.0,1420,6250,1.5,0,0,4,8,1420,0,1926,0,98116,47.5807,-122.389,1420,6250,100,0,0,6.0,0.2272,0.0
4,2.5,3390,10519,2.0,0,2,3,10,3390,0,1990,0,98003,47.332,-122.334,2830,10519,36,0,0,6.5,0.3222739804163894,0.0
4,1.0,1170,8147,1.5,0,0,3,6,1170,0,1959,0,98125,47.7281,-122.289,1260,8147,67,0,0,5.0,0.1436111452068246,0.0
4,2.0,1560,8800,2.0,0,0,5,6,1560,0,1942,1967,98168,47.4927,-122.312,1480,10000,84,59,1,6.0,0.1772727272727272,0.0
3,2.0,1400,218252,1.0,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230,218222,29,0,0,5.0,0.0064146033026043,0.0
3,3.0,1530,9997,1.0,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.252,1410,9997,34,0,0,6.0,0.1530459137741322,0.3333333333333333
3,2.25,1580,8659,1.0,0,0,4,7,1220,360,1961,0,98011,47.7599,-122.215,1970,9650,65,0,0,5.25,0.1824691072872156,0.2278481012658227
3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100,72,0,0,4.0,0.1259259259259259,0.0
3,2.5,1770,1235,3.0,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203,19,0,0,5.5,1.4331983805668016,0.096045197740113
3,1.5,1830,9848,1.0,0,0,5,7,1830,0,1962,0,98056,47.539,-122.18,1830,8168,64,0,0,4.5,0.1858245329000812,0.0
4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,98126,47.5714,-122.38,1820,5000,18,0,0,7.5,0.674,0.2670623145400593
4,1.0,1530,7920,1.0,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920,71,0,0,5.0,0.1931818181818181,0.326797385620915
3,3.0,1970,24318,1.0,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.246,2150,14695,16,0,0,6.0,0.0810099514762727,0.0
3,3.25,3870,11000,2.0,0,2,3,9,2970,900,1991,0,98106,47.5545,-122.354,2970,11000,35,0,0,6.25,0.3518181818181818,0.2325581395348837
3,1.75,1370,10050,1.0,0,1,4,7,1370,0,1966,0,98023,47.3338,-122.341,1720,10050,60,0,0,4.75,0.136318407960199,0.0
4,2.25,2250,3600,2.0,0,0,4,9,2010,240,1912,1994,98119,47.643,-122.37,1910,3990,114,32,1,6.25,0.625,0.1066666666666666
3,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639,43,0,0,4.0,0.1453009068425391,0.1914893617021276
3,1.0,990,12696,1.5,0,0,3,7,990,0,1936,0,98168,47.4776,-122.279,1260,8937,90,0,0,4.0,0.077977315689981,0.0
3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,98058,47.4659,-122.116,2190,49658,30,0,0,5.75,0.0379419689499056,0.0
2,1.0,1570,8210,1.0,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.371,1680,8196,74,0,0,3.0,0.1912302070645554,0.267515923566879
3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000,47,0,0,4.75,0.0528007346189164,0.4130434782608695
3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363,86,0,0,5.0,0.2215690707664481,0.5
3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,98001,47.3251,-122.268,1410,14850,58,0,0,4.0,0.0653198653198653,0.0
4,2.75,3320,8653,2.0,0,0,3,8,3320,0,2014,0,98133,47.7521,-122.334,2140,8727,12,0,0,6.75,0.383681960013868,0.0
4,2.5,2120,6754,2.0,0,0,3,7,2120,0,1998,0,98030,47.3629,-122.184,2120,6937,28,0,0,6.5,0.3138880663310631,0.0
3,1.0,1170,4400,1.0,0,0,3,7,870,300,1951,0,98199,47.6584,-122.391,1240,4400,75,0,0,4.0,0.2659090909090909,0.2564102564102564
4,2.5,1930,8336,2.0,0,0,3,8,1930,0,1995,0,98031,47.4016,-122.166,2280,7959,31,0,0,6.5,0.2315259117082533,0.0
4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407,60,0,0,5.0,0.1976195823040646,0.3011363636363636
2,1.0,880,17743,1.0,0,0,4,5,880,0,1951,0,98031,47.4115,-122.197,1217,13000,75,0,0,3.0,0.0495970241785492,0.0
3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440,76,0,0,5.25,0.2526002971768202,0.0
4,2.5,2910,8596,2.0,0,0,3,8,2910,0,2004,0,98003,47.2596,-122.304,2770,8602,22,0,0,6.5,0.3385295486272685,0.0
5,2.25,2020,8400,1.0,0,0,4,7,1010,1010,1963,0,98040,47.5763,-122.219,1890,9233,63,0,0,7.25,0.2404761904761904,0.5
5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960,100,0,0,8.5,0.4677419354838709,0.2586206896551724
2,2.0,1350,4225,1.0,0,0,3,8,1350,0,2003,0,98053,47.7106,-122.03,1660,4225,23,0,0,4.0,0.3195266272189349,0.0
3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,98033,47.6963,-122.169,1930,8958,50,0,0,4.75,0.1625615763546798,0.2545454545454545
3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,78,0,0,4.75,0.2127316680096696,0.0
4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,0,98117,47.6816,-122.374,1370,5000,76,0,0,5.75,0.5333333333333333,0.44
3,1.5,1500,10018,1.0,0,0,4,7,1500,0,1957,0,98058,47.468,-122.163,1500,10937,69,0,0,4.5,0.1497304851267718,0.0
3,1.0,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707,98,26,1,4.0,0.31,0.0
3,1.0,1310,7125,1.0,0,0,4,7,1310,0,1978,0,98042,47.3739,-122.148,1650,7290,48,0,0,4.0,0.183859649122807,0.0
3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210,51,0,0,4.75,0.1858529819694868,0.0
3,2.25,1630,3817,2.0,0,0,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348,21,0,0,5.25,0.4270369400052397,0.0
4,2.5,3740,8700,1.0,0,0,3,10,2260,1480,2004,0,98058,47.4587,-122.117,2650,6333,22,0,0,6.5,0.4298850574712644,0.3957219251336898
4,2.5,2610,7254,1.0,0,0,2,8,1610,1000,1975,0,98006,47.5618,-122.176,2250,7407,51,0,0,6.5,0.3598014888337469,0.3831417624521073
3,1.0,1170,7320,1.0,0,0,3,7,1170,0,1962,0,98188,47.4685,-122.282,2040,7320,64,0,0,4.0,0.1598360655737705,0.0
3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635,17,0,0,5.25,1.3604766633565044,0.0291970802919708
2,1.0,990,57499,1.0,0,0,2,6,990,0,1949,0,98070,47.4145,-122.463,2090,27442,77,0,0,3.0,0.0172176907424476,0.0
2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.499,-122.157,2180,11505,23,0,0,3.0,0.0582355497609734,0.0
4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,1921,0,98112,47.6467,-122.304,2300,5450,105,0,0,6.5,0.6101010101010101,0.3311258278145695
2,2.0,1140,12000,1.0,0,0,3,6,1140,0,1943,0,98027,47.5277,-122.031,1880,6125,83,0,0,4.0,0.095,0.0
3,1.0,1340,18000,1.0,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591,102,0,0,4.0,0.0744444444444444,0.0
5,3.0,2008,5050,1.0,0,0,3,7,1216,792,1992,0,98118,47.5376,-122.292,2040,5297,34,0,0,8.0,0.3976237623762376,0.3944223107569721
3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000,119,0,0,4.75,0.574,0.3588850174216028
4,2.25,2550,7650,2.0,0,2,4,9,2550,0,1996,0,98106,47.5296,-122.342,2550,7650,30,0,0,6.25,0.3333333333333333,0.0
4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000,83,0,0,5.0,0.2016666666666666,0.0
3,2.0,1890,6620,1.0,0,3,4,8,1890,0,1954,0,98125,47.7016,-122.274,2590,7188,72,0,0,5.0,0.2854984894259819,0.0
3,3.0,2640,5978,2.0,0,0,3,9,2640,0,2012,0,98045,47.4759,-121.735,2680,6060,14,0,0,6.0,0.4416192706590833,0.0
3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920,64,0,0,4.0,0.2284843869002285,0.0
3,2.25,2000,217800,2.0,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,217800,30,0,0,5.25,0.0091827364554637,0.0
3,1.75,2060,3500,1.0,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.282,1110,6000,75,0,0,4.75,0.5885714285714285,0.5
3,2.5,1890,10190,2.0,0,0,3,8,1890,0,1986,0,98074,47.6478,-122.061,2080,9794,40,0,0,5.5,0.1854759568204121,0.0
2,1.0,710,5200,1.0,0,2,4,6,710,0,1942,0,98126,47.5376,-122.371,1610,5200,84,0,0,3.0,0.1365384615384615,0.0
3,2.0,1850,9570,1.0,0,0,4,7,950,900,1940,0,98115,47.697,-122.322,1430,6380,86,0,0,5.0,0.193312434691745,0.4864864864864865
3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,98108,47.5245,-122.33,1460,2550,21,0,0,5.5,0.596078431372549,0.0
2,2.75,1465,972,2.0,0,0,3,7,1050,415,2006,0,98112,47.621,-122.298,1480,1430,20,0,0,4.75,1.507201646090535,0.2832764505119454
3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,98117,47.6862,-122.395,1760,5510,75,0,0,5.0,0.3873684210526316,0.4510869565217391
3,2.0,1620,9566,1.0,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011,58,0,0,5.0,0.1693497804725068,0.0
3,1.0,1130,12212,1.0,0,0,3,6,1130,0,1942,0,98146,47.4952,-122.34,1190,9240,84,0,0,4.0,0.0925319358008516,0.0
2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,98168,47.4866,-122.303,1370,10176,40,0,0,3.0,0.1231788079470198,0.0
4,2.25,1890,7616,1.0,0,0,4,8,1260,630,1979,0,98003,47.3275,-122.329,1890,7420,47,0,0,6.25,0.2481617647058823,0.3333333333333333
3,3.5,1560,1490,2.0,0,0,3,8,1240,320,1995,0,98102,47.6248,-122.319,1560,1662,31,0,0,6.5,1.046979865771812,0.2051282051282051
2,1.0,1030,4366,1.0,0,0,3,7,1030,0,1912,0,98136,47.5311,-122.384,1890,4499,114,0,0,3.0,0.2359138799816766,0.0
3,1.75,1470,6550,1.0,0,2,3,7,1070,400,1916,0,98126,47.5463,-122.381,1440,6550,110,0,0,4.75,0.2244274809160305,0.272108843537415
4,2.5,2620,5450,2.0,0,0,3,9,2620,0,2001,0,98074,47.6301,-122.019,2590,5371,25,0,0,6.5,0.4807339449541284,0.0
4,1.75,1580,6396,1.0,0,0,4,6,790,790,1945,0,98126,47.5378,-122.369,1180,6396,81,0,0,5.75,0.2470293933708567,0.5
3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,98178,47.5071,-122.255,1420,6500,74,0,0,4.0,0.1860869565217391,0.0
3,1.0,1390,9624,1.5,0,0,4,7,1390,0,1954,0,98155,47.7758,-122.301,1440,9624,72,0,0,4.0,0.1444305901911887,0.0
3,2.5,1700,4105,2.0,0,0,3,8,1700,0,1992,0,98122,47.6078,-122.292,1880,3665,34,0,0,5.5,0.4141291108404384,0.0
2,1.0,940,9839,1.0,0,0,3,6,940,0,1910,0,98136,47.5379,-122.386,1330,8740,116,0,0,3.0,0.0955381644476064,0.0
3,2.0,1340,4320,1.0,0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480,114,33,1,5.0,0.3101851851851852,0.3134328358208955
4,2.5,2620,14126,1.0,0,4,4,8,1620,1000,1941,0,98117,47.6983,-122.397,2620,8905,85,0,0,6.5,0.1854735947897494,0.3816793893129771
5,3.5,3080,7759,2.0,0,0,3,8,2310,770,2003,0,98019,47.7454,-121.977,2980,8223,23,0,0,8.5,0.3969583709240881,0.25
4,3.5,3120,5086,2.0,0,0,3,9,2480,640,2008,0,98115,47.6762,-122.288,1880,5092,18,0,0,7.5,0.6134486826582777,0.2051282051282051
3,1.75,1590,7931,1.0,0,0,3,7,1190,400,1979,0,98038,47.3628,-122.05,1680,7931,47,0,0,4.75,0.2004791325179674,0.2515723270440251
3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.283,2560,10202,65,0,0,4.25,0.1099221081750018,0.4635761589403973
4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,0,98052,47.7279,-122.107,2230,8995,41,0,0,6.5,0.237045203969129,0.0
3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151,75,0,0,5.0,0.090097747556311,0.0
